date,actual,prediction,roll_std_10,model,horizon,split
2021-06-28,34292.29,34283.27,0.009607458286924268,naive_baseline,1,validation
2021-06-29,34502.51,34292.29,0.009568716558000538,naive_baseline,1,validation
2021-06-30,34633.53,34502.51,0.00932027268411303,naive_baseline,1,validation
2021-07-01,34786.35,34633.53,0.008944489845920158,naive_baseline,1,validation
2021-07-02,34577.37,34786.35,0.006262835629873083,naive_baseline,1,validation
2021-07-06,34681.79,34577.37,0.005072313384688069,naive_baseline,1,validation
2021-07-07,34421.93,34681.79,0.005081299239666318,naive_baseline,1,validation
2021-07-08,34870.16,34421.93,0.005816433587192854,naive_baseline,1,validation
2021-07-09,34996.18,34870.16,0.006418663202604175,naive_baseline,1,validation
2021-07-12,34888.79,34996.18,0.006216334657958638,naive_baseline,1,validation
2021-07-13,34933.23,34888.79,0.006088578833042644,naive_baseline,1,validation
2021-07-14,34987.02,34933.23,0.006069161925095864,naive_baseline,1,validation
2021-07-15,34687.85,34987.02,0.005881847972024848,naive_baseline,1,validation
2021-07-16,33962.04,34687.85,0.006579950349450897,naive_baseline,1,validation
2021-07-19,34511.99,33962.04,0.009145374865858378,naive_baseline,1,validation
2021-07-20,34798.0,34511.99,0.010719940788122719,naive_baseline,1,validation
2021-07-21,34823.35,34798.0,0.011017593113094325,naive_baseline,1,validation
2021-07-22,35061.55,34823.35,0.010665188528771071,naive_baseline,1,validation
2021-07-23,35144.31,35061.55,0.010066985915185334,naive_baseline,1,validation
2021-07-26,35058.52,35144.31,0.010032939862092445,naive_baseline,1,validation
2021-07-27,34930.93,35058.52,0.010010298425260336,naive_baseline,1,validation
2021-07-28,35084.53,34930.93,0.010090027955229097,naive_baseline,1,validation
2021-07-29,34935.47,35084.53,0.010177323224362296,naive_baseline,1,validation
2021-07-30,34838.16,34935.47,0.009845954857078358,naive_baseline,1,validation
2021-08-02,35116.4,34838.16,0.0065160049861093606,naive_baseline,1,validation
2021-08-03,34792.67,35116.4,0.004934340575259379,naive_baseline,1,validation
2021-08-04,35064.25,34792.67,0.005436623995425101,naive_baseline,1,validation
2021-08-05,35208.51,35064.25,0.005976152294227112,naive_baseline,1,validation
2021-08-06,35101.85,35208.51,0.005721999255945352,naive_baseline,1,validation
2021-08-09,35264.67,35101.85,0.005773893590824628,naive_baseline,1,validation
2021-08-10,35484.97,35264.67,0.005888639585252511,naive_baseline,1,validation
2021-08-11,35499.85,35484.97,0.005927213614553005,naive_baseline,1,validation
2021-08-12,35515.38,35499.85,0.005850924278374277,naive_baseline,1,validation
2021-08-13,35625.4,35515.38,0.005546415669874574,naive_baseline,1,validation
2021-08-16,35343.28,35625.4,0.005330112474768687,naive_baseline,1,validation
2021-08-17,34960.69,35343.28,0.005782038890619252,naive_baseline,1,validation
2021-08-18,34894.12,34960.69,0.006100472977377124,naive_baseline,1,validation
2021-08-19,35120.08,34894.12,0.005556726911361571,naive_baseline,1,validation
2021-08-20,35335.71,35120.08,0.005817358524271165,naive_baseline,1,validation
2021-08-23,35366.26,35335.71,0.006046290311788398,naive_baseline,1,validation
2021-08-24,35405.5,35366.26,0.005887503353731988,naive_baseline,1,validation
2021-08-25,35213.12,35405.5,0.005524160998442286,naive_baseline,1,validation
2021-08-26,35455.8,35213.12,0.0057552569125248285,naive_baseline,1,validation
2021-08-27,35399.84,35455.8,0.006249598149874693,naive_baseline,1,validation
2021-08-30,35360.73,35399.84,0.006153769125979718,naive_baseline,1,validation
2021-08-31,35312.53,35360.73,0.005608587576478616,naive_baseline,1,validation
2021-09-01,35443.82,35312.53,0.004185015624774276,naive_baseline,1,validation
2021-09-02,35369.09,35443.82,0.004127310810276721,naive_baseline,1,validation
2021-09-03,35100.0,35369.09,0.0038793303720748226,naive_baseline,1,validation
2021-09-07,35031.07,35100.0,0.0041679612489912135,naive_baseline,1,validation
2021-09-08,34879.38,35031.07,0.0041488379760760375,naive_baseline,1,validation
2021-09-09,34607.72,34879.38,0.004205879369313629,naive_baseline,1,validation
2021-09-10,34869.63,34607.72,0.004506526702888971,naive_baseline,1,validation
2021-09-13,34577.57,34869.63,0.004652862670809766,naive_baseline,1,validation
2021-09-14,34814.39,34577.57,0.005113944586694,naive_baseline,1,validation
2021-09-15,34751.32,34814.39,0.005886782967923214,naive_baseline,1,validation
2021-09-16,34584.88,34751.32,0.005886991428515875,naive_baseline,1,validation
2021-09-17,33970.47,34584.88,0.005645226020292838,naive_baseline,1,validation
2021-09-20,33919.84,33970.47,0.007432558034281087,naive_baseline,1,validation
2021-09-21,34258.32,33919.84,0.007354084237799888,naive_baseline,1,validation
2021-09-22,34764.82,34258.32,0.008492920353035302,naive_baseline,1,validation
2021-09-23,34798.0,34764.82,0.009979995253544253,naive_baseline,1,validation
2021-09-24,34869.37,34798.0,0.009626209505937679,naive_baseline,1,validation
2021-09-27,34299.99,34869.37,0.00933557437251346,naive_baseline,1,validation
2021-09-28,34390.72,34299.99,0.010409104550516543,naive_baseline,1,validation
2021-09-29,33843.92,34390.72,0.010149462202589539,naive_baseline,1,validation
2021-09-30,34326.46,33843.92,0.011173410489541012,naive_baseline,1,validation
2021-10-01,34002.92,34326.46,0.012320637996678483,naive_baseline,1,validation
2021-10-04,34314.67,34002.92,0.011273485427028492,naive_baseline,1,validation
2021-10-05,34416.99,34314.67,0.011600014166314248,naive_baseline,1,validation
2021-10-06,34754.94,34416.99,0.011217620248278841,naive_baseline,1,validation
2021-10-07,34746.25,34754.94,0.010609392593539373,naive_baseline,1,validation
2021-10-08,34496.06,34746.25,0.01060447163176031,naive_baseline,1,validation
2021-10-11,34378.34,34496.06,0.010797944883657198,naive_baseline,1,validation
2021-10-12,34377.81,34378.34,0.00945234050895412,naive_baseline,1,validation
2021-10-13,34912.56,34377.81,0.009415379683679578,naive_baseline,1,validation
2021-10-14,35294.76,34912.56,0.008742728137940697,naive_baseline,1,validation
2021-10-15,35258.61,35294.76,0.008328150410072633,naive_baseline,1,validation
2021-10-18,35457.31,35258.61,0.007318526026640627,naive_baseline,1,validation
2021-10-19,35609.34,35457.31,0.0071050718852708385,naive_baseline,1,validation
2021-10-20,35603.08,35609.34,0.0071104984888911435,naive_baseline,1,validation
2021-10-21,35677.02,35603.08,0.006809354283125693,naive_baseline,1,validation
2021-10-22,35741.15,35677.02,0.00674688888169511,naive_baseline,1,validation
2021-10-25,35756.88,35741.15,0.005821127920552687,naive_baseline,1,validation
2021-10-26,35490.69,35756.88,0.005421634806967393,naive_baseline,1,validation
2021-10-27,35730.48,35490.69,0.006439232149916044,naive_baseline,1,validation
2021-10-28,35819.56,35730.48,0.005006659403888049,naive_baseline,1,validation
2021-10-29,35913.84,35819.56,0.004002984801792279,naive_baseline,1,validation
2021-11-01,36052.63,35913.84,0.00391440418366551,naive_baseline,1,validation
2021-11-02,36157.58,36052.63,0.0037611660362139015,naive_baseline,1,validation
2021-11-03,36124.23,36157.58,0.0036791204493384208,naive_baseline,1,validation
2021-11-04,36327.95,36124.23,0.0037249841434700013,naive_baseline,1,validation
2021-11-05,36432.22,36327.95,0.003953818267596219,naive_baseline,1,validation
2021-11-08,36319.98,36432.22,0.003967766348481866,naive_baseline,1,validation
2021-11-09,36079.94,36319.98,0.004259563659883647,naive_baseline,1,validation
2021-11-10,35921.23,36079.94,0.004066917846584529,naive_baseline,1,validation
2021-11-11,36100.31,35921.23,0.004042129737658178,naive_baseline,1,validation
2021-11-12,36087.45,36100.31,0.004247548506452093,naive_baseline,1,validation
2021-11-15,36142.22,36087.45,0.004208425317165923,naive_baseline,1,validation
2021-11-16,35931.05,36142.22,0.004062253534610038,naive_baseline,1,validation
2021-11-17,35870.95,35931.05,0.004358819583871521,naive_baseline,1,validation
2021-11-18,35601.98,35870.95,0.004371047921056697,naive_baseline,1,validation
2021-11-19,35619.25,35601.98,0.004227692977263828,naive_baseline,1,validation
2021-11-22,35813.8,35619.25,0.003982005540224055,naive_baseline,1,validation
2021-11-23,35804.38,35813.8,0.004644503159643267,naive_baseline,1,validation
2021-11-24,34899.34,35804.38,0.004271122799768396,naive_baseline,1,validation
2021-11-26,35135.94,34899.34,0.00887272421895836,naive_baseline,1,validation
2021-11-29,34483.72,35135.94,0.009064738869852514,naive_baseline,1,validation
2021-11-30,34022.04,34483.72,0.010294159628329752,naive_baseline,1,validation
2021-12-01,34639.79,34022.04,0.010406612649357246,naive_baseline,1,validation
2021-12-02,34580.08,34639.79,0.012908085194416276,naive_baseline,1,validation
2021-12-03,35227.03,34580.08,0.012907257379244474,naive_baseline,1,validation
2021-12-06,35719.43,35227.03,0.014576562756587164,naive_baseline,1,validation
2021-12-07,35754.75,35719.43,0.01533041174849687,naive_baseline,1,validation
2021-12-08,35754.69,35754.75,0.015230817627330404,naive_baseline,1,validation
2021-12-09,35970.99,35754.69,0.015230655321906005,naive_baseline,1,validation
2021-12-10,35650.95,35970.99,0.012424933469189386,naive_baseline,1,validation
2021-12-13,35544.18,35650.95,0.012889196087208768,naive_baseline,1,validation
2021-12-14,35927.43,35544.18,0.010993305679368121,naive_baseline,1,validation
2021-12-15,35897.64,35927.43,0.00952775100935418,naive_baseline,1,validation
2021-12-16,35365.44,35897.64,0.00856986337697849,naive_baseline,1,validation
2021-12-17,34932.16,35365.44,0.010301742025590775,naive_baseline,1,validation
2021-12-20,35492.7,34932.16,0.009437071064212332,naive_baseline,1,validation
2021-12-21,35753.89,35492.7,0.009812217988657774,naive_baseline,1,validation
2021-12-22,35950.56,35753.89,0.010128035101212561,naive_baseline,1,validation
2021-12-23,36302.38,35950.56,0.010273709971143246,naive_baseline,1,validation
2021-12-27,36398.21,36302.38,0.010558196664648759,naive_baseline,1,validation
2021-12-28,36488.63,36398.21,0.009974694614972704,naive_baseline,1,validation
2021-12-29,36398.08,36488.63,0.009811584672197553,naive_baseline,1,validation
2021-12-30,36338.3,36398.08,0.009484023494858117,naive_baseline,1,validation
2021-12-31,36585.06,36338.3,0.00950817310345913,naive_baseline,1,validation
2022-01-03,36799.65,36585.06,0.007736645256865383,naive_baseline,1,validation
2022-01-04,36407.11,36799.65,0.005438021953085372,naive_baseline,1,validation
2022-01-05,36236.47,36407.11,0.006062292355122729,naive_baseline,1,validation
2022-01-06,36231.66,36236.47,0.006198790923076904,naive_baseline,1,validation
2022-01-07,36068.87,36231.66,0.006034368415135476,naive_baseline,1,validation
2022-01-10,36252.02,36068.87,0.005317373288798726,naive_baseline,1,validation
2022-01-11,36290.32,36252.02,0.0055354881290281275,naive_baseline,1,validation
2022-01-12,36113.62,36290.32,0.0054712006255027415,naive_baseline,1,validation
2022-01-13,35911.81,36113.62,0.00561593723772556,naive_baseline,1,validation
2022-01-14,35368.47,35911.81,0.005818983965575108,naive_baseline,1,validation
2022-01-18,35028.65,35368.47,0.006569578585587499,naive_baseline,1,validation
2022-01-19,34715.39,35028.65,0.005949049919459269,naive_baseline,1,validation
2022-01-20,34265.37,34715.39,0.005786242141935244,naive_baseline,1,validation
2022-01-21,34364.5,34265.37,0.006344123086268434,naive_baseline,1,validation
2022-01-24,34297.73,34364.5,0.006694187577361077,naive_baseline,1,validation
2022-01-25,34168.09,34297.73,0.006774597032425001,naive_baseline,1,validation
2022-01-26,34160.78,34168.09,0.0058224451915830045,naive_baseline,1,validation
2022-01-27,34725.47,34160.78,0.005665850457251826,naive_baseline,1,validation
2022-01-28,35131.86,34725.47,0.009129206710412474,naive_baseline,1,validation
2022-01-31,35405.24,35131.86,0.010327444799262467,naive_baseline,1,validation
2022-02-01,35629.33,35405.24,0.009645736833495401,naive_baseline,1,validation
2022-02-02,35111.16,35629.33,0.009159480581454627,naive_baseline,1,validation
2022-02-03,35089.74,35111.16,0.010016341146909162,naive_baseline,1,validation
2022-02-04,35091.13,35089.74,0.008761502976684162,naive_baseline,1,validation
2022-02-07,35462.78,35091.13,0.008790610203781477,naive_baseline,1,validation
2022-02-08,35768.06,35462.78,0.009035600653529697,naive_baseline,1,validation
2022-02-09,35241.59,35768.06,0.008790379618024381,naive_baseline,1,validation
2022-02-10,34738.06,35241.59,0.010672254204682723,naive_baseline,1,validation
2022-02-11,34566.17,34738.06,0.010834325352452047,naive_baseline,1,validation
2022-02-14,34988.84,34566.17,0.01010618803428412,naive_baseline,1,validation
2022-02-15,34934.27,34988.84,0.010646960456062627,naive_baseline,1,validation
2022-02-16,34312.03,34934.27,0.010319994234961953,naive_baseline,1,validation
2022-02-17,34079.18,34312.03,0.010804575466411467,naive_baseline,1,validation
2022-02-18,33596.61,34079.18,0.010876890898470902,naive_baseline,1,validation
2022-02-22,33131.76,33596.61,0.011371285058238308,naive_baseline,1,validation
2022-02-23,33223.83,33131.76,0.010403192785432948,naive_baseline,1,validation
2022-02-24,34058.75,33223.83,0.00957903867748512,naive_baseline,1,validation
2022-02-25,33892.6,34058.75,0.01359949511402957,naive_baseline,1,validation
2022-02-28,33294.95,33892.6,0.013072002250675304,naive_baseline,1,validation
2022-03-01,33891.35,33294.95,0.013935447597021542,naive_baseline,1,validation
2022-03-02,33794.66,33891.35,0.01474755150009127,naive_baseline,1,validation
2022-03-03,33614.8,33794.66,0.014738361863711366,naive_baseline,1,validation
2022-03-04,32817.38,33614.8,0.013867305287069158,naive_baseline,1,validation
2022-03-07,32632.64,32817.38,0.015463857758732541,naive_baseline,1,validation
2022-03-08,33286.25,32632.64,0.015049902883608648,naive_baseline,1,validation
2022-03-09,33174.07,33286.25,0.01606773651372384,naive_baseline,1,validation
2022-03-10,32944.19,33174.07,0.016091930567975223,naive_baseline,1,validation
2022-03-11,32945.24,32944.19,0.013507628145260523,naive_baseline,1,validation
2022-03-14,33544.34,32945.24,0.013530667277558594,naive_baseline,1,validation
2022-03-15,34063.1,33544.34,0.013888667903340014,naive_baseline,1,validation
2022-03-16,34480.76,34063.1,0.013572180597138776,naive_baseline,1,validation
2022-03-17,34754.93,34480.76,0.013981759568080059,naive_baseline,1,validation
2022-03-18,34552.99,34754.93,0.013828077756607,naive_baseline,1,validation
2022-03-21,34807.46,34552.99,0.010734655532695325,naive_baseline,1,validation
2022-03-22,34358.5,34807.46,0.01003960850389644,naive_baseline,1,validation
2022-03-23,34707.94,34358.5,0.01050474949888349,naive_baseline,1,validation
2022-03-24,34861.24,34707.94,0.01043261213137407,naive_baseline,1,validation
2022-03-25,34955.89,34861.24,0.009627846306303475,naive_baseline,1,validation
2022-03-28,35294.19,34955.89,0.009488281757439068,naive_baseline,1,validation
2022-03-29,35228.81,35294.19,0.008613717182814519,naive_baseline,1,validation
2022-03-30,34678.35,35228.81,0.008026122254728317,naive_baseline,1,validation
2022-03-31,34818.27,34678.35,0.009341774139284772,naive_baseline,1,validation
2022-04-01,34921.88,34818.27,0.009078212991210801,naive_baseline,1,validation
2022-04-04,34641.18,34921.88,0.008852158175991432,naive_baseline,1,validation
2022-04-05,34496.51,34641.18,0.008979699339549296,naive_baseline,1,validation
2022-04-06,34583.57,34496.51,0.008006221223294606,naive_baseline,1,validation
2022-04-07,34721.12,34583.57,0.007307191696955134,naive_baseline,1,validation
2022-04-08,34308.08,34721.12,0.007276692682526,naive_baseline,1,validation
2022-04-11,34220.36,34308.08,0.008015807413018128,naive_baseline,1,validation
2022-04-12,34564.59,34220.36,0.006921506658063268,naive_baseline,1,validation
2022-04-13,34451.23,34564.59,0.008080916798064337,naive_baseline,1,validation
2022-04-14,34411.69,34451.23,0.006543035512908977,naive_baseline,1,validation
2022-04-18,34911.2,34411.69,0.006333729302190381,naive_baseline,1,validation
2022-04-19,35160.79,34911.2,0.008001772582560329,naive_baseline,1,validation
2022-04-20,34792.76,35160.79,0.0077441700813964355,naive_baseline,1,validation
2022-04-21,33811.4,34792.76,0.008478700808292492,naive_baseline,1,validation
2022-04-22,34049.46,33811.4,0.012455833846507836,naive_baseline,1,validation
2022-04-25,33240.18,34049.46,0.012660235888193578,naive_baseline,1,validation
2022-04-26,33301.93,33240.18,0.014170487615494975,naive_baseline,1,validation
2022-04-27,33916.39,33301.93,0.014256612690060125,naive_baseline,1,validation
2022-04-28,32977.21,33916.39,0.015295332917769047,naive_baseline,1,validation
2022-04-29,33061.5,32977.21,0.017367931945676,naive_baseline,1,test
2022-05-02,33128.79,33061.5,0.01748001103878463,naive_baseline,1,test
2022-05-03,34061.06,33128.79,0.016436971121247507,naive_baseline,1,test
2022-05-04,32997.97,34061.06,0.019271684757794335,naive_baseline,1,test
2022-05-05,32899.37,32997.97,0.021185585848078232,naive_baseline,1,test
2022-05-06,32245.7,32899.37,0.019565868373341535,naive_baseline,1,test
2022-05-09,32160.74,32245.7,0.019945874027663568,naive_baseline,1,test
2022-05-10,31834.11,32160.74,0.01885545227012004,naive_baseline,1,test
2022-05-11,31730.3,31834.11,0.018884685614341822,naive_baseline,1,test
2022-05-12,32196.66,31730.3,0.01714127794389299,naive_baseline,1,test
2022-05-13,32223.42,32196.66,0.0165518703964632,naive_baseline,1,test
2022-05-16,32654.59,32223.42,0.016504922747455335,naive_baseline,1,test
2022-05-17,31490.07,32654.59,0.017221238365158372,naive_baseline,1,test
2022-05-18,31253.13,31490.07,0.016915286941424062,naive_baseline,1,test
2022-05-19,31261.9,31253.13,0.01477866309151962,naive_baseline,1,test
2022-05-20,31880.24,31261.9,0.014871788644363506,naive_baseline,1,test
2022-05-23,31928.62,31880.24,0.015725452624067764,naive_baseline,1,test
2022-05-24,32120.28,31928.62,0.015733097499838526,naive_baseline,1,test
2022-05-25,32637.19,32120.28,0.0154715289513826,naive_baseline,1,test
2022-05-26,33212.96,32637.19,0.01607735633035838,naive_baseline,1,test
2022-05-27,32990.12,33212.96,0.016341362405162017,naive_baseline,1,test
2022-05-31,32813.23,32990.12,0.016635884672829306,naive_baseline,1,test
2022-06-01,33248.28,32813.23,0.01632420474533411,naive_baseline,1,test
2022-06-02,32899.7,33248.28,0.010560708306149063,naive_baseline,1,test
2022-06-03,32915.78,32899.7,0.010998630999292432,naive_baseline,1,test
2022-06-06,33180.14,32915.78,0.010988475312653742,naive_baseline,1,test
2022-06-07,32910.9,33180.14,0.009825747775164564,naive_baseline,1,test
2022-06-08,32272.79,32910.9,0.010546980413317763,naive_baseline,1,test
2022-06-09,31392.79,32272.79,0.012619304687868522,naive_baseline,1,test
2022-06-10,30516.74,31392.79,0.014051660964411681,naive_baseline,1,test
2022-06-13,30364.83,30516.74,0.013710499568971952,naive_baseline,1,test
2022-06-14,30668.53,30364.83,0.013744347958947493,naive_baseline,1,test
2022-06-15,29927.07,30668.53,0.01490322370096511,naive_baseline,1,test
2022-06-16,29888.78,29927.07,0.014026603604184968,naive_baseline,1,test
2022-06-17,30530.25,29888.78,0.01431796045519562,naive_baseline,1,test
2022-06-21,30483.13,30530.25,0.01718587779064958,naive_baseline,1,test
2022-06-22,30677.36,30483.13,0.01648544370897204,naive_baseline,1,test
2022-06-23,31500.68,30677.36,0.017129317476707765,naive_baseline,1,test
2022-06-24,31438.26,31500.68,0.019455294815240273,naive_baseline,1,test
2022-06-27,30946.99,31438.26,0.017374052067732654,naive_baseline,1,test
2022-06-28,31029.31,30946.99,0.015492581985398308,naive_baseline,1,test
2022-06-29,30775.43,31029.31,0.01532461640943634,naive_baseline,1,test
2022-06-30,31097.26,30775.43,0.015384293964082293,naive_baseline,1,test
2022-07-01,30967.82,31097.26,0.012925099586364399,naive_baseline,1,test
2022-07-05,31037.68,30967.82,0.013085064883228144,naive_baseline,1,test
2022-07-06,31384.55,31037.68,0.011488974660114977,naive_baseline,1,test
2022-07-07,31338.15,31384.55,0.011789071605145817,naive_baseline,1,test
2022-07-08,31173.84,31338.15,0.011799535351504452,naive_baseline,1,test
2022-07-11,30981.33,31173.84,0.008152899995606363,naive_baseline,1,test
2022-07-12,30772.79,30981.33,0.008314548427193858,naive_baseline,1,test
2022-07-13,30630.17,30772.79,0.0069989492328289575,naive_baseline,1,test
2022-07-14,31288.26,30630.17,0.007008232913924409,naive_baseline,1,test
2022-07-15,31072.61,31288.26,0.00956932803638387,naive_baseline,1,test
2022-07-18,31827.05,31072.61,0.00937494897628911,naive_baseline,1,test
2022-07-19,31874.84,31827.05,0.011947004801777584,naive_baseline,1,test
2022-07-20,32036.9,31874.84,0.011953231018477005,naive_baseline,1,test
2022-07-21,31899.29,32036.9,0.011625655692978515,naive_baseline,1,test
2022-07-22,31990.04,31899.29,0.011755920493976751,naive_baseline,1,test
2022-07-25,31761.54,31990.04,0.011489835240163303,naive_baseline,1,test
2022-07-26,32197.59,31761.54,0.011576122520900812,naive_baseline,1,test
2022-07-27,32529.63,32197.59,0.011561566953879998,naive_baseline,1,test
2022-07-28,32845.13,32529.63,0.011196049109097692,naive_baseline,1,test
2022-07-29,32798.4,32845.13,0.009945990574649424,naive_baseline,1,test
2022-08-01,32396.17,32798.4,0.009357697153104338,naive_baseline,1,test
2022-08-02,32812.5,32396.17,0.008262515841272427,naive_baseline,1,test
2022-08-03,32726.82,32812.5,0.008965836562233466,naive_baseline,1,test
2022-08-04,32803.47,32726.82,0.009090690151362258,naive_baseline,1,test
2022-08-05,32832.54,32803.47,0.008803965359242277,naive_baseline,1,test
2022-08-08,32774.41,32832.54,0.00882545360749631,naive_baseline,1,test
2022-08-09,33309.51,32774.41,0.008312521261758653,naive_baseline,1,test
2022-08-10,33336.67,33309.51,0.008710090152651895,naive_baseline,1,test
2022-08-11,33761.05,33336.67,0.008388695474405735,naive_baseline,1,test
2022-08-12,33912.44,33761.05,0.00872629856680302,naive_baseline,1,test
2022-08-15,34152.01,33912.44,0.008608702244477235,naive_baseline,1,test
2022-08-16,33980.32,34152.01,0.006654287570479031,naive_baseline,1,test
2022-08-17,33999.04,33980.32,0.006803651378241438,naive_baseline,1,test
2022-08-18,33706.74,33999.04,0.006555791742995498,naive_baseline,1,test
2022-08-19,33063.61,33706.74,0.00765423897464634,naive_baseline,1,test
2022-08-22,32909.59,33063.61,0.010329863238710844,naive_baseline,1,test
2022-08-23,32969.23,32909.59,0.010447835737504796,naive_baseline,1,test
2022-08-24,33291.78,32969.23,0.00889099437190242,naive_baseline,1,test
2022-08-25,32283.4,33291.78,0.009523199406147794,naive_baseline,1,test
2022-08-26,32098.99,32283.4,0.012375891528657262,naive_baseline,1,test
2022-08-29,31790.87,32098.99,0.011976591414683576,naive_baseline,1,test
2022-08-30,31510.43,31790.87,0.011180050405065466,naive_baseline,1,test
2022-08-31,31656.42,31510.43,0.011166954951446588,naive_baseline,1,test
2022-09-01,31318.44,31656.42,0.011560076310961408,naive_baseline,1,test
2022-09-02,31145.3,31318.44,0.011609533224736466,naive_baseline,1,test
2022-09-06,31581.28,31145.3,0.010842153519751424,naive_baseline,1,test
2022-09-07,31774.52,31581.28,0.012551109153259566,naive_baseline,1,test
2022-09-08,32151.71,31774.52,0.012844674878419806,naive_baseline,1,test
2022-09-09,32381.34,32151.71,0.01310091778316294,naive_baseline,1,test
2022-09-12,31104.97,32381.34,0.00938526161762155,naive_baseline,1,test
2022-09-13,31135.09,31104.97,0.015717282241136044,naive_baseline,1,test
2022-09-14,30961.82,31135.09,0.015581041635643389,naive_baseline,1,test
2022-09-15,30822.42,30961.82,0.015455492003268812,naive_baseline,1,test
2022-09-16,31019.68,30822.42,0.015312466818922867,naive_baseline,1,test
2022-09-19,30706.23,31019.68,0.015258713250399398,naive_baseline,1,test
2022-09-20,30183.78,30706.23,0.015481576422301765,naive_baseline,1,test
2022-09-21,30076.68,30183.78,0.015177752594865123,naive_baseline,1,test
2022-09-22,29590.41,30076.68,0.014733981562685674,naive_baseline,1,test
2022-09-23,29260.81,29590.41,0.013719989394988311,naive_baseline,1,test
2022-09-26,29134.99,29260.81,0.012625716580948791,naive_baseline,1,test
2022-09-27,29683.74,29134.99,0.007296359024429369,naive_baseline,1,test
2022-09-28,29225.61,29683.74,0.010714414407453639,naive_baseline,1,test
2022-09-29,28725.51,29225.61,0.011243281421291428,naive_baseline,1,test
2022-09-30,29490.89,28725.51,0.011788211742337063,naive_baseline,1,test
2022-10-03,30316.32,29490.89,0.015493346251165286,naive_baseline,1,test
2022-10-04,30273.87,30316.32,0.018476665635063807,naive_baseline,1,test
2022-10-05,29926.94,30273.87,0.017624767479318453,naive_baseline,1,test
2022-10-06,29296.79,29926.94,0.01799715958351669,naive_baseline,1,test
2022-10-07,29202.88,29296.79,0.018532850631564683,naive_baseline,1,test
2022-10-10,29239.19,29202.88,0.01821015238282207,naive_baseline,1,test
2022-10-11,29210.85,29239.19,0.01815067479054036,naive_baseline,1,test
2022-10-12,30038.72,29210.85,0.01697048772161067,naive_baseline,1,test
2022-10-13,29634.83,30038.72,0.018543017939761312,naive_baseline,1,test
2022-10-14,30185.82,29634.83,0.01813513428277594,naive_baseline,1,test
2022-10-17,30523.8,30185.82,0.017132965263159383,naive_baseline,1,test
2022-10-18,30423.81,30523.8,0.015049290763811254,naive_baseline,1,test
2022-10-19,30333.59,30423.81,0.015091162578971576,naive_baseline,1,test
